#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Pwm","Freq","Sample","Voltage1","Current1","Pressure1"
"1",,"15","0.88","18060","8","0.643725574","0.427001953","1.396215796"
"1",,"15","0.88","18060","9","0.646948218","0.427001953","1.397827148"
"1",,"15","0.88","18080","0","0.644531250","0.430224597","1.396215796"
"1",,"15","0.88","18080","1","0.646948218","0.426196277","1.392187476"
"1",,"15","0.88","18080","2","0.642919898","0.432641595","1.393798828"
"1",,"15","0.88","18080","3","0.646142542","0.429418951","1.392993092"
"1",,"15","0.88","18080","4","0.644531250","0.427807599","1.393798828"
"1",,"15","0.88","18080","5","0.642919898","0.425390630","1.392993092"
"1",,"15","0.88","18080","6","0.644531250","0.427807599","1.392187476"
"1",,"15","0.88","18080","7","0.646142542","0.433447271","1.389770507"
"1",,"15","0.88","18080","8","0.645336925","0.426196277","1.392187476"
"1",,"15","0.88","18080","9","0.642114222","0.431030273","1.393798828"
"1",,"15","0.88","18100","0","0.642919898","0.440698236","1.389770507"
"1",,"15","0.88","18100","1","0.644531250","0.438281238","1.389770507"
"1",,"15","0.88","18100","2","0.645336925","0.439892560","1.391381859"
"1",,"15","0.88","18100","3","0.645336925","0.438281238","1.389770507"
"1",,"15","0.88","18100","4","0.644531250","0.438281238","1.391381859"
"1",,"15","0.88","18100","5","0.643725574","0.435864239","1.391381859"
"1",,"15","0.88","18100","6","0.642114222","0.436669915","1.391381859"
"1",,"15","0.88","18100","7","0.643725574","0.435864239","1.392187476"
"1",,"15","0.88","18100","8","0.644531250","0.439086914","1.390576124"
"1",,"15","0.88","18100","9","0.643725574","0.435058593","1.390576124"
"1",,"15","0.88","18120","0","0.645336925","0.441503912","1.389770507"
"1",,"15","0.88","18120","1","0.644531250","0.443920880","1.388159155"
"1",,"15","0.88","18120","2","0.643725574","0.438281238","1.388159155"
"1",,"15","0.88","18120","3","0.644531250","0.444726556","1.387353539"
"1",,"15","0.88","18120","4","0.646948218","0.441503912","1.388159155"
"1",,"15","0.88","18120","5","0.646948218","0.437475591","1.388964772"
"1",,"15","0.88","18120","6","0.642919898","0.443920880","1.387353539"
"1",,"15","0.88","18120","7","0.642114222","0.445532232","1.388964772"
"1",,"15","0.88","18120","8","0.646142542","0.443920880","1.387353539"
"1",,"15","0.88","18120","9","0.644531250","0.444726556","1.387353539"
"1",,"15","0.88","18140","0","0.643725574","0.443920880","1.385742187"
"1",,"15","0.88","18140","1","0.645336925","0.442309558","1.387353539"
"1",,"15","0.88","18140","2","0.645336925","0.443115234","1.388159155"
"1",,"15","0.88","18140","3","0.645336925","0.439086914","1.388964772"
"1",,"15","0.88","18140","4","0.642919898","0.442309558","1.386547803"
"1",,"15","0.88","18140","5","0.646142542","0.439086914","1.388159155"
"1",,"15","0.88","18140","6","0.646948218","0.439892560","1.388159155"
"1",,"15","0.88","18140","7","0.644531250","0.438281238","1.387353539"
"1",,"15","0.88","18140","8","0.645336925","0.442309558","1.387353539"
"1",,"15","0.88","18140","9","0.644531250","0.446337878","1.386547803"
"1",,"15","0.88","18160","0","0.643725574","0.447143554","1.382519483"
"1",,"15","0.88","18160","1","0.646142542","0.446337878","1.384130835"
"1",,"15","0.88","18160","2","0.643725574","0.449560552","1.383325219"
"1",,"15","0.88","18160","3","0.643725574","0.449560552","1.384936451"
"1",,"15","0.88","18160","4","0.642919898","0.444726556","1.383325219"
"1",,"15","0.88","18160","5","0.644531250","0.451171875","1.382519483"
"1",,"15","0.88","18160","6","0.645336925","0.447143554","1.382519483"
"1",,"15","0.88","18160","7","0.645336925","0.450366199","1.383325219"
"1",,"15","0.88","18160","8","0.644531250","0.445532232","1.384936451"
"1",,"15","0.88","18160","9","0.643725574","0.446337878","1.384130835"
"1",,"15","0.88","18180","0","0.645336925","0.448754876","1.380908131"
"1",,"15","0.88","18180","1","0.642919898","0.447949200","1.380102515"
"1",,"15","0.88","18180","2","0.646948218","0.448754876","1.380908131"
"1",,"15","0.88","18180","3","0.646948218","0.447949200","1.384936451"
"1",,"15","0.88","18180","4","0.646142542","0.451171875","1.382519483"
"1",,"15","0.88","18180","5","0.645336925","0.451171875","1.380908131"
"1",,"15","0.88","18180","6","0.644531250","0.447143554","1.380908131"
"1",,"15","0.88","18180","7","0.645336925","0.447143554","1.381713867"
"1",,"15","0.88","18180","8","0.644531250","0.447143554","1.380908131"
"1",,"15","0.88","18180","9","0.643725574","0.447949200","1.380102515"
"1",,"15","0.88","18200","0","0.642919898","0.449560552","1.378491163"
"1",,"15","0.88","18200","1","0.644531250","0.449560552","1.379296898"
"1",,"15","0.88","18200","2","0.646142542","0.447949200","1.380908131"
"1",,"15","0.88","18200","3","0.646142542","0.451171875","1.382519483"
"1",,"15","0.88","18200","4","0.643725574","0.447143554","1.376879811"
"1",,"15","0.88","18200","5","0.644531250","0.447143554","1.380102515"
"1",,"15","0.88","18200","6","0.645336925","0.448754876","1.380908131"
"1",,"15","0.88","18200","7","0.646142542","0.446337878","1.380102515"
"1",,"15","0.88","18200","8","0.642919898","0.451171875","1.378491163"
"1",,"15","0.88","18200","9","0.642919898","0.447143554","1.380908131"
"1",,"15","0.88","18220","0","0.642114222","0.456811517","1.377685546"
"1",,"15","0.88","18220","1","0.646142542","0.457617193","1.377685546"
"1",,"15","0.88","18220","2","0.645336925","0.454394519","1.376879811"
"1",,"15","0.88","18220","3","0.644531250","0.454394519","1.376879811"
"1",,"15","0.88","18220","4","0.646948218","0.456005841","1.377685546"
"1",,"15","0.88","18220","5","0.644531250","0.455200195","1.379296898"
"1",,"15","0.88","18220","6","0.646142542","0.454394519","1.376879811"
"1",,"15","0.88","18220","7","0.645336925","0.456005841","1.379296898"
"1",,"15","0.88","18220","8","0.642114222","0.451977521","1.375268578"
"1",,"15","0.88","18220","9","0.647753894","0.457617193","1.376074194"
"1",,"15","0.88","18240","0","0.646142542","0.456811517","1.376074194"
"1",,"15","0.88","18240","1","0.642114222","0.452783197","1.377685546"
"1",,"15","0.88","18240","2","0.645336925","0.453588873","1.376074194"
"1",,"15","0.88","18240","3","0.643725574","0.454394519","1.375268578"
"1",,"15","0.88","18240","4","0.643725574","0.453588873","1.376879811"
"1",,"15","0.88","18240","5","0.645336925","0.452783197","1.376074194"
"1",,"15","0.88","18240","6","0.642919898","0.452783197","1.376879811"
"1",,"15","0.88","18240","7","0.645336925","0.453588873","1.376879811"
"1",,"15","0.88","18240","8","0.646948218","0.454394519","1.376879811"
"1",,"15","0.88","18240","9","0.642919898","0.453588873","1.376074194"
"1",,"15","0.88","18260","0","0.643725574","0.451977521","1.373657226"
"1",,"15","0.88","18260","1","0.644531250","0.451977521","1.372851490"
"1",,"15","0.88","18260","2","0.644531250","0.451171875","1.375268578"
"1",,"15","0.88","18260","3","0.642919898","0.456811517","1.375268578"
"1",,"15","0.88","18260","4","0.646142542","0.451171875","1.375268578"
"1",,"15","0.88","18260","5","0.643725574","0.451171875","1.373657226"
"1",,"15","0.88","18260","6","0.648559570","0.453588873","1.373657226"
"1",,"15","0.88","18260","7","0.641308605","0.450366199","1.372851490"
"1",,"15","0.88","18260","8","0.641308605","0.451171875","1.369628906"
"1",,"15","0.88","18260","9","0.642114222","0.451977521","1.372851490"
"1",,"15","0.88","18280","0","0.644531250","0.450366199","1.369628906"
"1",,"15","0.88","18280","1","0.643725574","0.445532232","1.371240258"
"1",,"15","0.88","18280","2","0.644531250","0.446337878","1.371240258"
"1",,"15","0.88","18280","3","0.643725574","0.447949200","1.373657226"
"1",,"15","0.88","18280","4","0.642919898","0.448754876","1.369628906"
"1",,"15","0.88","18280","5","0.643725574","0.448754876","1.370434522"
"1",,"15","0.88","18280","6","0.642919898","0.451171875","1.372851490"
"1",,"15","0.88","18280","7","0.642919898","0.446337878","1.370434522"
"1",,"15","0.88","18280","8","0.642114222","0.450366199","1.369628906"
"1",,"15","0.88","18280","9","0.644531250","0.449560552","1.371240258"
"1",,"15","0.88","18300","0","0.645336925","0.450366199","1.369628906"
"1",,"15","0.88","18300","1","0.644531250","0.447143554","1.371240258"
"1",,"15","0.88","18300","2","0.642919898","0.439892560","1.370434522"
"1",,"15","0.88","18300","3","0.645336925","0.453588873","1.368823170"
"1",,"15","0.88","18300","4","0.642114222","0.452783197","1.369628906"
"1",,"15","0.88","18300","5","0.642919898","0.452783197","1.371240258"
"1",,"15","0.88","18300","6","0.642114222","0.451171875","1.369628906"
"1",,"15","0.88","18300","7","0.644531250","0.447143554","1.368823170"
"1",,"15","0.88","18300","8","0.644531250","0.451977521","1.367211937"
"1",,"15","0.88","18300","9","0.646142542","0.450366199","1.369628906"
"1",,"15","0.88","18320","0","0.642919898","0.453588873","1.368017554"
"1",,"15","0.88","18320","1","0.642919898","0.450366199","1.368823170"
"1",,"15","0.88","18320","2","0.642919898","0.451977521","1.368017554"
"1",,"15","0.88","18320","3","0.646142542","0.451171875","1.368823170"
"1",,"15","0.88","18320","4","0.642919898","0.449560552","1.370434522"
"1",,"15","0.88","18320","5","0.647753894","0.451171875","1.368017554"
"1",,"15","0.88","18320","6","0.646142542","0.449560552","1.367211937"
"1",,"15","0.88","18320","7","0.644531250","0.449560552","1.365600585"
"1",,"15","0.88","18320","8","0.645336925","0.455200195","1.368017554"
"1",,"15","0.88","18320","9","0.646142542","0.453588873","1.366406202"
"1",,"15","0.88","18340","0","0.642114222","0.451171875","1.364794850"
"1",,"15","0.88","18340","1","0.642114222","0.452783197","1.364794850"
"1",,"15","0.88","18340","2","0.643725574","0.455200195","1.368017554"
"1",,"15","0.88","18340","3","0.643725574","0.454394519","1.369628906"
"1",,"15","0.88","18340","4","0.642919898","0.450366199","1.363183617"
"1",,"15","0.88","18340","5","0.644531250","0.452783197","1.368017554"
"1",,"15","0.88","18340","6","0.644531250","0.451171875","1.365600585"
"1",,"15","0.88","18340","7","0.643725574","0.456005841","1.362377882"
"1",,"15","0.88","18340","8","0.645336925","0.447949200","1.365600585"
"1",,"15","0.88","18340","9","0.643725574","0.455200195","1.363989233"
"1",,"15","0.88","18360","0","0.643725574","0.452783197","1.363989233"
"1",,"15","0.88","18360","1","0.642919898","0.453588873","1.362377882"
"1",,"15","0.88","18360","2","0.642114222","0.459228515","1.363183617"
"1",,"15","0.88","18360","3","0.641308605","0.455200195","1.363183617"
"1",,"15","0.88","18360","4","0.644531250","0.455200195","1.366406202"
"1",,"15","0.88","18360","5","0.644531250","0.454394519","1.363989233"
"1",,"15","0.88","18360","6","0.645336925","0.457617193","1.363989233"
"1",,"15","0.88","18360","7","0.644531250","0.456811517","1.363183617"
"1",,"15","0.88","18360","8","0.645336925","0.460034161","1.362377882"
"1",,"15","0.88","18360","9","0.642114222","0.456811517","1.366406202"
"1",,"15","0.88","18380","0","0.644531250","0.451977521","1.363183617"
"1",,"15","0.88","18380","1","0.647753894","0.456811517","1.363183617"
"1",,"15","0.88","18380","2","0.641308605","0.457617193","1.363183617"
"1",,"15","0.88","18380","3","0.643725574","0.456005841","1.360766530"
"1",,"15","0.88","18380","4","0.645336925","0.456811517","1.361572265"
"1",,"15","0.88","18380","5","0.645336925","0.455200195","1.359960913"
"1",,"15","0.88","18380","6","0.644531250","0.456005841","1.364794850"
"1",,"15","0.88","18380","7","0.644531250","0.459228515","1.363183617"
"1",,"15","0.88","18380","8","0.644531250","0.454394519","1.361572265"
"1",,"15","0.88","18380","9","0.644531250","0.457617193","1.362377882"
"1",,"15","0.88","18400","0","0.642114222","0.456811517","1.359155297"
"1",,"15","0.88","18400","1","0.643725574","0.452783197","1.362377882"
"1",,"15","0.88","18400","2","0.645336925","0.453588873","1.362377882"
"1",,"15","0.88","18400","3","0.645336925","0.456811517","1.361572265"
"1",,"15","0.88","18400","4","0.644531250","0.457617193","1.362377882"
"1",,"15","0.88","18400","5","0.642919898","0.456005841","1.359960913"
"1",,"15","0.88","18400","6","0.645336925","0.455200195","1.359960913"
"1",,"15","0.88","18400","7","0.642919898","0.452783197","1.355932593"
"1",,"15","0.88","18400","8","0.646948218","0.456005841","1.362377882"
"1",,"15","0.88","18400","9","0.646142542","0.457617193","1.361572265"
"1",,"15","0.88","18420","0","0.643725574","0.459228515","1.359155297"
"1",,"15","0.88","18420","1","0.643725574","0.462451159","1.358349561"
"1",,"15","0.88","18420","2","0.645336925","0.460034161","1.356738209"
"1",,"15","0.88","18420","3","0.643725574","0.463256835","1.359960913"
"1",,"15","0.88","18420","4","0.645336925","0.459228515","1.359960913"
"1",,"15","0.88","18420","5","0.646142542","0.457617193","1.359960913"
"1",,"15","0.88","18420","6","0.643725574","0.460839837","1.356738209"
"1",,"15","0.88","18420","7","0.644531250","0.462451159","1.359155297"
"1",,"15","0.88","18420","8","0.647753894","0.456005841","1.359155297"
"1",,"15","0.88","18420","9","0.646142542","0.460034161","1.362377882"
"1",,"15","0.88","18440","0","0.646142542","0.464062482","1.359155297"
"1",,"15","0.88","18440","1","0.645336925","0.460034161","1.358349561"
"1",,"15","0.88","18440","2","0.645336925","0.461645513","1.358349561"
"1",,"15","0.88","18440","3","0.646948218","0.461645513","1.358349561"
"1",,"15","0.88","18440","4","0.643725574","0.463256835","1.356738209"
"1",,"15","0.88","18440","5","0.647753894","0.461645513","1.356738209"
"1",,"15","0.88","18440","6","0.643725574","0.460839837","1.358349561"
"1",,"15","0.88","18440","7","0.644531250","0.458422839","1.357543945"
"1",,"15","0.88","18440","8","0.644531250","0.459228515","1.356738209"
"1",,"15","0.88","18440","9","0.645336925","0.464062482","1.355932593"
"1",,"15","0.88","18460","0","0.646948218","0.467285156","1.355126976"
"1",,"15","0.88","18460","1","0.644531250","0.464062482","1.356738209"
"1",,"15","0.88","18460","2","0.645336925","0.464062482","1.355126976"
"1",,"15","0.88","18460","3","0.642919898","0.464062482","1.356738209"
"1",,"15","0.88","18460","4","0.642114222","0.464868158","1.355126976"
"1",,"15","0.88","18460","5","0.642919898","0.464062482","1.354321241"
"1",,"15","0.88","18460","6","0.643725574","0.461645513","1.355932593"
"1",,"15","0.88","18460","7","0.646948218","0.464062482","1.353515625"
"1",,"15","0.88","18460","8","0.642919898","0.464868158","1.355126976"
"1",,"15","0.88","18460","9","0.645336925","0.464062482","1.356738209"
"1",,"15","0.88","18480","0","0.645336925","0.466479480","1.351904273"
"1",,"15","0.88","18480","1","0.645336925","0.467285156","1.352709889"
"1",,"15","0.88","18480","2","0.642114222","0.464868158","1.354321241"
"1",,"15","0.88","18480","3","0.642114222","0.471313476","1.353515625"
"1",,"15","0.88","18480","4","0.644531250","0.463256835","1.355932593"
"1",,"15","0.88","18480","5","0.646142542","0.467285156","1.354321241"
"1",,"15","0.88","18480","6","0.646948218","0.466479480","1.351904273"
"1",,"15","0.88","18480","7","0.643725574","0.468896478","1.354321241"
"1",,"15","0.88","18480","8","0.644531250","0.468896478","1.353515625"
"1",,"15","0.88","18480","9","0.644531250","0.464062482","1.353515625"
"1",,"15","0.88","18500","0","0.643725574","0.471313476","1.351098656"
"1",,"15","0.88","18500","1","0.645336925","0.466479480","1.349487304"
"1",,"15","0.88","18500","2","0.646142542","0.465673834","1.351098656"
"1",,"15","0.88","18500","3","0.646948218","0.474536120","1.351904273"
"1",,"15","0.88","18500","4","0.641308605","0.468090802","1.351904273"
"1",,"15","0.88","18500","5","0.642919898","0.468896478","1.350292921"
"1",,"15","0.88","18500","6","0.643725574","0.485009759","1.351098656"
"1",,"15","0.88","18500","7","0.645336925","0.467285156","1.351098656"
"1",,"15","0.88","18500","8","0.643725574","0.472119122","1.353515625"
"1",,"15","0.88","18500","9","0.646142542","0.467285156","1.349487304"
"1",,"15","0.88","18520","0","0.646948218","0.470507800","1.352709889"
"1",,"15","0.88","18520","1","0.642114222","0.469702154","1.351904273"
"1",,"15","0.88","18520","2","0.643725574","0.474536120","1.352709889"
"1",,"15","0.88","18520","3","0.644531250","0.476953119","1.351098656"
"1",,"15","0.88","18520","4","0.643725574","0.468896478","1.348681569"
"1",,"15","0.88","18520","5","0.645336925","0.473730474","1.350292921"
"1",,"15","0.88","18520","6","0.644531250","0.469702154","1.351904273"
"1",,"15","0.88","18520","7","0.645336925","0.474536120","1.350292921"
"1",,"15","0.88","18520","8","0.644531250","0.471313476","1.350292921"
"1",,"15","0.88","18520","9","0.642919898","0.472119122","1.350292921"
"1",,"15","0.88","18540","0","0.642114222","0.468090802","1.349487304"
"1",,"15","0.88","18540","1","0.644531250","0.473730474","1.350292921"
"1",,"15","0.88","18540","2","0.644531250","0.474536120","1.348681569"
"1",,"15","0.88","18540","3","0.646142542","0.470507800","1.347070336"
"1",,"15","0.88","18540","4","0.644531250","0.471313476","1.349487304"
"1",,"15","0.88","18540","5","0.644531250","0.465673834","1.350292921"
"1",,"15","0.88","18540","6","0.646142542","0.472924798","1.347070336"
"1",,"15","0.88","18540","7","0.645336925","0.472924798","1.349487304"
"1",,"15","0.88","18540","8","0.646948218","0.473730474","1.347875952"
"1",,"15","0.88","18540","9","0.647753894","0.472924798","1.349487304"
"1",,"15","0.88","18560","0","0.646142542","0.473730474","1.348681569"
"1",,"15","0.88","18560","1","0.646142542","0.477758795","1.347875952"
"1",,"15","0.88","18560","2","0.644531250","0.473730474","1.344653248"
"1",,"15","0.88","18560","3","0.643725574","0.475341796","1.347875952"
"1",,"15","0.88","18560","4","0.643725574","0.476953119","1.347875952"
"1",,"15","0.88","18560","5","0.646142542","0.476953119","1.347070336"
"1",,"15","0.88","18560","6","0.645336925","0.475341796","1.347070336"
"1",,"15","0.88","18560","7","0.646142542","0.478564441","1.346264600"
"1",,"15","0.88","18560","8","0.642919898","0.474536120","1.347875952"
"1",,"15","0.88","18560","9","0.647753894","0.470507800","1.347875952"
"1",,"15","0.88","18580","0","0.644531250","0.475341796","1.346264600"
"1",,"15","0.88","18580","1","0.646142542","0.476953119","1.346264600"
"1",,"15","0.88","18580","2","0.646142542","0.475341796","1.346264600"
"1",,"15","0.88","18580","3","0.646948218","0.475341796","1.347875952"
"1",,"15","0.88","18580","4","0.644531250","0.467285156","1.347070336"
"1",,"15","0.88","18580","5","0.642919898","0.480175763","1.347875952"
"1",,"15","0.88","18580","6","0.642919898","0.477758795","1.347875952"
"1",,"15","0.88","18580","7","0.642114222","0.477758795","1.345458984"
"1",,"15","0.88","18580","8","0.643725574","0.476953119","1.347070336"
"1",,"15","0.88","18580","9","0.642919898","0.476953119","1.343847632"
"1",,"15","0.88","18600","0","0.645336925","0.476147443","1.343042016"
"1",,"15","0.88","18600","1","0.644531250","0.489843755","1.345458984"
"1",,"15","0.88","18600","2","0.645336925","0.478564441","1.343847632"
"1",,"15","0.88","18600","3","0.645336925","0.477758795","1.343847632"
"1",,"15","0.88","18600","4","0.643725574","0.477758795","1.347070336"
"1",,"15","0.88","18600","5","0.642919898","0.476147443","1.344653248"
"1",,"15","0.88","18600","6","0.642919898","0.482592761","1.346264600"
"1",,"15","0.88","18600","7","0.643725574","0.478564441","1.344653248"
"1",,"15","0.88","18600","8","0.645336925","0.479370117","1.344653248"
"1",,"15","0.88","18600","9","0.644531250","0.480981439","1.345458984"
"1",,"15","0.88","18620","0","0.644531250","0.464868158","1.341430664"
"1",,"15","0.88","18620","1","0.645336925","0.467285156","1.343847632"
"1",,"15","0.88","18620","2","0.645336925","0.464062482","1.340624928"
"1",,"15","0.88","18620","3","0.646142542","0.464062482","1.342236280"
"1",,"15","0.88","18620","4","0.643725574","0.465673834","1.342236280"
"1",,"15","0.88","18620","5","0.646948218","0.468090802","1.343847632"
"1",,"15","0.88","18620","6","0.642114222","0.471313476","1.343042016"
"1",,"15","0.88","18620","7","0.643725574","0.463256835","1.341430664"
"1",,"15","0.88","18620","8","0.645336925","0.468090802","1.343847632"
"1",,"15","0.88","18620","9","0.644531250","0.464062482","1.342236280"
"1",,"15","0.88","18640","0","0.644531250","0.423779278","1.341430664"
"1",,"15","0.88","18640","1","0.644531250","0.423779278","1.342236280"
"1",,"15","0.88","18640","2","0.642114222","0.423779278","1.344653248"
"1",,"15","0.88","18640","3","0.643725574","0.427807599","1.341430664"
"1",,"15","0.88","18640","4","0.642919898","0.423779278","1.343042016"
"1",,"15","0.88","18640","5","0.645336925","0.427807599","1.339819312"
"1",,"15","0.88","18640","6","0.642114222","0.425390630","1.343847632"
"1",,"15","0.88","18640","7","0.644531250","0.423779278","1.342236280"
"1",,"15","0.88","18640","8","0.646142542","0.422167956","1.341430664"
"1",,"15","0.88","18640","9","0.646142542","0.423779278","1.339819312"
"1",,"15","0.88","18660","0","0.643725574","0.407665997","1.338207960"
"1",,"15","0.88","18660","1","0.645336925","0.412499994","1.339819312"
"1",,"15","0.88","18660","2","0.642114222","0.408471673","1.340624928"
"1",,"15","0.88","18660","3","0.643725574","0.406860351","1.340624928"
"1",,"15","0.88","18660","4","0.646948218","0.410888671","1.339819312"
"1",,"15","0.88","18660","5","0.642919898","0.410888671","1.340624928"
"1",,"15","0.88","18660","6","0.644531250","0.408471673","1.338207960"
"1",,"15","0.88","18660","7","0.644531250","0.407665997","1.339819312"
"1",,"15","0.88","18660","8","0.643725574","0.409277349","1.342236280"
"1",,"15","0.88","18660","9","0.643725574","0.408471673","1.339013695"
"1",,"15","0.88","18680","0","0.645336925","0.426196277","1.339819312"
"1",,"15","0.88","18680","1","0.644531250","0.427807599","1.338207960"
"1",,"15","0.88","18680","2","0.645336925","0.426196277","1.337402343"
"1",,"15","0.88","18680","3","0.646948218","0.430224597","1.343042016"
"1",,"15","0.88","18680","4","0.646948218","0.428613275","1.338207960"
"1",,"15","0.88","18680","5","0.644531250","0.430224597","1.339013695"
"1",,"15","0.88","18680","6","0.645336925","0.430224597","1.338207960"
"1",,"15","0.88","18680","7","0.643725574","0.427001953","1.339819312"
"1",,"15","0.88","18680","8","0.646142542","0.427807599","1.338207960"
"1",,"15","0.88","18680","9","0.644531250","0.431030273","1.335790991"
"1",,"15","0.88","18700","0","0.642919898","0.445532232","1.334985375"
"1",,"15","0.88","18700","1","0.642114222","0.443115234","1.339819312"
"1",,"15","0.88","18700","2","0.644531250","0.439892560","1.339013695"
"1",,"15","0.88","18700","3","0.645336925","0.440698236","1.337402343"
"1",,"15","0.88","18700","4","0.646142542","0.444726556","1.337402343"
"1",,"15","0.88","18700","5","0.645336925","0.440698236","1.336596608"
"1",,"15","0.88","18700","6","0.644531250","0.439086914","1.335790991"
"1",,"15","0.88","18700","7","0.644531250","0.439892560","1.336596608"
"1",,"15","0.88","18700","8","0.642919898","0.440698236","1.336596608"
"1",,"15","0.88","18700","9","0.645336925","0.444726556","1.340624928"
"1",,"15","0.88","18720","0","0.645336925","0.444726556","1.335790991"
"1",,"15","0.88","18720","1","0.646142542","0.443920880","1.338207960"
"1",,"15","0.88","18720","2","0.646142542","0.446337878","1.336596608"
"1",,"15","0.88","18720","3","0.643725574","0.449560552","1.336596608"
"1",,"15","0.88","18720","4","0.642919898","0.441503912","1.334985375"
"1",,"15","0.88","18720","5","0.646142542","0.449560552","1.335790991"
"1",,"15","0.88","18720","6","0.644531250","0.441503912","1.334985375"
"1",,"15","0.88","18720","7","0.643725574","0.444726556","1.336596608"
"1",,"15","0.88","18720","8","0.647753894","0.445532232","1.333374023"
"1",,"15","0.88","18720","9","0.646142542","0.440698236","1.334985375"
"1",,"15","0.88","18740","0","0.640502929","0.447949200","1.336596608"
"1",,"15","0.88","18740","1","0.645336925","0.450366199","1.334985375"
"1",,"15","0.88","18740","2","0.642919898","0.448754876","1.334985375"
"1",,"15","0.88","18740","3","0.646142542","0.448754876","1.334985375"
"1",,"15","0.88","18740","4","0.645336925","0.447949200","1.334179639"
"1",,"15","0.88","18740","5","0.645336925","0.450366199","1.333374023"
"1",,"15","0.88","18740","6","0.643725574","0.449560552","1.335790991"
"1",,"15","0.88","18740","7","0.646142542","0.446337878","1.335790991"
"1",,"15","0.88","18740","8","0.646142542","0.448754876","1.334179639"
"1",,"15","0.88","18740","9","0.646948218","0.447143554","1.334985375"
"1",,"15","0.88","18760","0","0.645336925","0.445532232","1.332568287"
"1",,"15","0.88","18760","1","0.643725574","0.445532232","1.335790991"
"1",,"15","0.88","18760","2","0.646142542","0.443115234","1.334179639"
"1",,"15","0.88","18760","3","0.645336925","0.446337878","1.335790991"
"1",,"15","0.88","18760","4","0.644531250","0.449560552","1.330957055"
"1",,"15","0.88","18760","5","0.643725574","0.447949200","1.333374023"
"1",,"15","0.88","18760","6","0.646948218","0.447143554","1.334179639"
"1",,"15","0.88","18760","7","0.646142542","0.443920880","1.334179639"
"1",,"15","0.88","18760","8","0.643725574","0.442309558","1.334179639"
"1",,"15","0.88","18760","9","0.644531250","0.445532232","1.332568287"
"1",,"15","0.88","18780","0","0.646948218","0.451977521","1.333374023"
"1",,"15","0.88","18780","1","0.643725574","0.449560552","1.330957055"
"1",,"15","0.88","18780","2","0.644531250","0.452783197","1.331762671"
"1",,"15","0.88","18780","3","0.641308605","0.448754876","1.332568287"
"1",,"15","0.88","18780","4","0.646142542","0.448754876","1.332568287"
"1",,"15","0.88","18780","5","0.644531250","0.452783197","1.333374023"
