#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Sample","Voltage1","Current1","Pressure1"
"1",,"0","52","0.186914056","0.166772454","1.278588891"
"1",,"0","53","0.186914056","0.168383792","1.277783155"
"1",,"0","54","0.186108395","0.169189453","1.276977539"
"1",,"0","55","0.186108395","0.169995114","1.279394507"
"1",,"0","56","0.186914056","0.167578116","1.279394507"
"1",,"0","57","0.186914056","0.169189453","1.275366187"
"1",,"0","58","0.186914056","0.171606436","1.277783155"
"1",,"0","59","0.186108395","0.169995114","1.278588891"
"1",,"0","60","0.186914056","0.170800775","1.277783155"
"1",,"0","61","0.186108395","0.169189453","1.277783155"
"1",,"0","62","0.186914056","0.167578116","1.278588891"
"1",,"0","63","0.186914056","0.167578116","1.279394507"
"1",,"0","64","0.186914056","0.169189453","1.279394507"
"1",,"0","65","0.186108395","0.170800775","1.276977539"
"1",,"0","66","0.186108395","0.169995114","1.276171803"
"1",,"0","67","0.186914056","0.167578116","1.280200123"
"1",,"0","68","0.186914056","0.167578116","1.277783155"
"1",,"0","69","0.186914056","0.169189453","1.280200123"
"1",,"0","70","0.186914056","0.168383792","1.276171803"
"1",,"0","71","0.186108395","0.167578116","1.276171803"
"1",,"0","72","0.186914056","0.171606436","1.277783155"
"1",,"0","73","0.186914056","0.169189453","1.279394507"
"1",,"0","74","0.186914056","0.169995114","1.279394507"
"1",,"0","75","0.187719717","0.166772454","1.277783155"
"1",,"0","76","0.186108395","0.163549795","1.276171803"
"1",,"0","77","0.186914056","0.168383792","1.279394507"
"1",,"0","78","0.185302734","0.170800775","1.279394507"
"1",,"0","79","0.186108395","0.167578116","1.276171803"
"1",,"0","80","0.186914056","0.169995114","1.277783155"
"1",,"0","81","0.186108395","0.168383792","1.277783155"
"1",,"0","82","0.186914056","0.171606436","1.276977539"
"1",,"0","83","0.187719717","0.168383792","1.277783155"
"1",,"0","84","0.186914056","0.167578116","1.276977539"
"1",,"0","85","0.186108395","0.169189453","1.277783155"
"1",,"0","86","0.186914056","0.170800775","1.276977539"
"1",,"0","87","0.186914056","0.167578116","1.276977539"
"1",,"0","88","0.186914056","0.172412112","1.275366187"
"1",,"0","89","0.186914056","0.169995114","1.277783155"
"1",,"0","90","0.186108395","0.170800775","1.276977539"
"1",,"0","91","0.186914056","0.170800775","1.277783155"
"1",,"0","92","0.186108395","0.169189453","1.277783155"
"1",,"0","93","0.186914056","0.170800775","1.279394507"
"1",,"0","94","0.186914056","0.170800775","1.278588891"
"1",,"0","95","0.186108395","0.167578116","1.279394507"
"1",,"0","96","0.186914056","0.167578116","1.276171803"
"1",,"0","97","0.186108395","0.169189453","1.280200123"
"1",,"0","98","0.186108395","0.169995114","1.277783155"
"1",,"0","99","0.186108395","0.168383792","1.279394507"
"1",,"2","0","0.186108395","0.171606436","1.278588891"
"1",,"2","1","0.186108395","0.162744134","1.276977539"
"1",,"2","2","0.186914056","0.168383792","1.276977539"
"1",,"2","3","0.186108395","0.169189453","1.276171803"
"1",,"2","4","0.186914056","0.169995114","1.280200123"
"1",,"2","5","0.186914056","0.168383792","1.280200123"
"1",,"2","6","0.186914056","0.171606436","1.277783155"
"1",,"2","7","0.186914056","0.169995114","1.279394507"
"1",,"2","8","0.186914056","0.169189453","1.276977539"
"1",,"2","9","0.186108395","0.167578116","1.278588891"
"1",,"2","10","0.186914056","0.170800775","1.276977539"
"1",,"2","11","0.186108395","0.168383792","1.277783155"
"1",,"2","12","0.186108395","0.168383792","1.279394507"
"1",,"2","13","0.186914056","0.167578116","1.276171803"
"1",,"2","14","0.186108395","0.169189453","1.278588891"
"1",,"2","15","0.186108395","0.168383792","1.276977539"
"1",,"2","16","0.186914056","0.171606436","1.277783155"
"1",,"2","17","0.186914056","0.169189453","1.276977539"
"1",,"2","18","0.186914056","0.170800775","1.276977539"
"1",,"2","19","0.186108395","0.167578116","1.276171803"
"1",,"2","20","0.186108395","0.169995114","1.276977539"
"1",,"2","21","0.186108395","0.169995114","1.277783155"
"1",,"2","22","0.186914056","0.169189453","1.278588891"
"1",,"2","23","0.186914056","0.171606436","1.276977539"
"1",,"2","24","0.186914056","0.169189453","1.279394507"
"1",,"2","25","0.186108395","0.169189453","1.277783155"
"1",,"2","26","0.186914056","0.165966793","1.276977539"
"1",,"2","27","0.186914056","0.166772454","1.277783155"
"1",,"2","28","0.186914056","0.169189453","1.276977539"
"1",,"2","29","0.187719717","0.167578116","1.279394507"
"1",,"2","30","0.186108395","0.168383792","1.276171803"
"1",,"2","31","0.186914056","0.171606436","1.280200123"
"1",,"2","32","0.186108395","0.168383792","1.276171803"
"1",,"2","33","0.186108395","0.170800775","1.276171803"
"1",,"2","34","0.186108395","0.169189453","1.278588891"
"1",,"2","35","0.186914056","0.167578116","1.279394507"
"1",,"2","36","0.186108395","0.170800775","1.279394507"
"1",,"2","37","0.186914056","0.167578116","1.279394507"
"1",,"2","38","0.186914056","0.169189453","1.277783155"
"1",,"2","39","0.186914056","0.170800775","1.280200123"
"1",,"2","40","0.186108395","0.169189453","1.277783155"
"1",,"2","41","0.186914056","0.167578116","1.277783155"
"1",,"2","42","0.186914056","0.172412112","1.279394507"
"1",,"2","43","0.187719717","0.170800775","1.278588891"
"1",,"2","44","0.186108395","0.167578116","1.280200123"
"1",,"2","45","0.186914056","0.165966793","1.278588891"
"1",,"2","46","0.186108395","0.169995114","1.278588891"
"1",,"2","47","0.186108395","0.171606436","1.276171803"
"1",,"2","48","0.186914056","0.168383792","1.277783155"
"1",,"2","49","0.186914056","0.167578116","1.278588891"
"1",,"2","50","0.186914056","0.167578116","1.278588891"
"1",,"2","51","0.186108395","0.167578116","1.279394507"
"1",,"2","52","0.185302734","0.170800775","1.279394507"
"1",,"2","53","0.187719717","0.168383792","1.279394507"
"1",,"2","54","0.186108395","0.169995114","1.278588891"
"1",,"2","55","0.186108395","0.170800775","1.278588891"
"1",,"2","56","0.186108395","0.169995114","1.279394507"
"1",,"2","57","0.186914056","0.169189453","1.279394507"
"1",,"2","58","0.186108395","0.169995114","1.279394507"
"1",,"2","59","0.185302734","0.169189453","1.276171803"
"1",,"2","60","0.186914056","0.169995114","1.279394507"
"1",,"2","61","0.186914056","0.166772454","1.276977539"
"1",,"2","62","0.186914056","0.170800775","1.280200123"
"1",,"2","63","0.186914056","0.169189453","1.276977539"
"1",,"2","64","0.186914056","0.170800775","1.278588891"
"1",,"2","65","0.186108395","0.155493155","1.276977539"
"1",,"2","66","0.186914056","0.167578116","1.278588891"
"1",,"2","67","0.186914056","0.169995114","1.279394507"
"1",,"2","68","0.186108395","0.170800775","1.276171803"
"1",,"2","69","0.186914056","0.169189453","1.278588891"
"1",,"2","70","0.186914056","0.169189453","1.276171803"
"1",,"2","71","0.186108395","0.168383792","1.276977539"
"1",,"2","72","0.186108395","0.169189453","1.279394507"
"1",,"2","73","0.186108395","0.167578116","1.279394507"
"1",,"2","74","0.186914056","0.166772454","1.277783155"
"1",,"2","75","0.186108395","0.167578116","1.276977539"
"1",,"2","76","0.186108395","0.170800775","1.278588891"
"1",,"2","77","0.186108395","0.167578116","1.276977539"
"1",,"2","78","0.186108395","0.168383792","1.279394507"
"1",,"2","79","0.186108395","0.167578116","1.276977539"
"1",,"2","80","0.186914056","0.168383792","1.277783155"
"1",,"2","81","0.186108395","0.169995114","1.278588891"
"1",,"2","82","0.186914056","0.168383792","1.278588891"
"1",,"2","83","0.186108395","0.167578116","1.277783155"
"1",,"2","84","0.186914056","0.167578116","1.276977539"
"1",,"2","85","0.186108395","0.171606436","1.278588891"
"1",,"2","86","0.186914056","0.166772454","1.279394507"
"1",,"2","87","0.186108395","0.171606436","1.276171803"
"1",,"2","88","0.186914056","0.169189453","1.274560570"
"1",,"2","89","0.186914056","0.167578116","1.278588891"
"1",,"2","90","0.186914056","0.169189453","1.278588891"
"1",,"2","91","0.186108395","0.169189453","1.279394507"
"1",,"2","92","0.186108395","0.169189453","1.278588891"
"1",,"2","93","0.186914056","0.170800775","1.277783155"
"1",,"2","94","0.186108395","0.169189453","1.280200123"
"1",,"2","95","0.186108395","0.169995114","1.278588891"
"1",,"2","96","0.186108395","0.169189453","1.276977539"
"1",,"2","97","0.186914056","0.170800775","1.279394507"
"1",,"2","98","0.186914056","0.169189453","1.280200123"
"1",,"2","99","0.186914056","0.169995114","1.276171803"
"1",,"4","0","0.207055658","0.176440432","1.277783155"
"1",,"4","1","0.207861319","0.178857415","1.276977539"
"1",,"4","2","0.207861319","0.178051754","1.279394507"
"1",,"4","3","0.207861319","0.175634756","1.277783155"
"1",,"4","4","0.207861319","0.175634756","1.277783155"
"1",,"4","5","0.207055658","0.177246093","1.280200123"
"1",,"4","6","0.207055658","0.178857415","1.280200123"
"1",,"4","7","0.206249997","0.180468752","1.277783155"
"1",,"4","8","0.207055658","0.178051754","1.277783155"
"1",,"4","9","0.207861319","0.180468752","1.278588891"
"1",,"4","10","0.207055658","0.176440432","1.277783155"
"1",,"4","11","0.207055658","0.179663076","1.279394507"
"1",,"4","12","0.207055658","0.175634756","1.280200123"
"1",,"4","13","0.207055658","0.182080075","1.277783155"
"1",,"4","14","0.207055658","0.178857415","1.276977539"
"1",,"4","15","0.207055658","0.179663076","1.276171803"
"1",,"4","16","0.207055658","0.181274414","1.277783155"
"1",,"4","17","0.207861319","0.177246093","1.278588891"
"1",,"4","18","0.207055658","0.176440432","1.279394507"
"1",,"4","19","0.207055658","0.178857415","1.278588891"
"1",,"4","20","0.207055658","0.163549795","1.277783155"
"1",,"4","21","0.207861319","0.178051754","1.278588891"
"1",,"4","22","0.207055658","0.177246093","1.276977539"
"1",,"4","23","0.207861319","0.176440432","1.276977539"
"1",,"4","24","0.207055658","0.177246093","1.279394507"
"1",,"4","25","0.207861319","0.174829095","1.277783155"
"1",,"4","26","0.207861319","0.179663076","1.277783155"
"1",,"4","27","0.207055658","0.174023434","1.279394507"
"1",,"4","28","0.207055658","0.179663076","1.278588891"
"1",,"4","29","0.207055658","0.177246093","1.279394507"
"1",,"4","30","0.207055658","0.181274414","1.276977539"
"1",,"4","31","0.207055658","0.177246093","1.276171803"
"1",,"4","32","0.207861319","0.175634756","1.279394507"
"1",,"4","33","0.207055658","0.176440432","1.279394507"
"1",,"4","34","0.206249997","0.175634756","1.277783155"
"1",,"4","35","0.207861319","0.179663076","1.278588891"
"1",,"4","36","0.207861319","0.180468752","1.277783155"
"1",,"4","37","0.207055658","0.178857415","1.277783155"
"1",,"4","38","0.207055658","0.176440432","1.276977539"
"1",,"4","39","0.206249997","0.178051754","1.281005859"
"1",,"4","40","0.207861319","0.180468752","1.276171803"
"1",,"4","41","0.207861319","0.178051754","1.278588891"
"1",,"4","42","0.207861319","0.179663076","1.278588891"
"1",,"4","43","0.207055658","0.178051754","1.279394507"
"1",,"4","44","0.207055658","0.177246093","1.278588891"
"1",,"4","45","0.207861319","0.176440432","1.277783155"
"1",,"4","46","0.207055658","0.175634756","1.277783155"
"1",,"4","47","0.207055658","0.178051754","1.276977539"
"1",,"4","48","0.206249997","0.181274414","1.279394507"
"1",,"4","49","0.207055658","0.178051754","1.278588891"
"1",,"4","50","0.206249997","0.181274414","1.278588891"
"1",,"4","51","0.207055658","0.179663076","1.276977539"
"1",,"4","52","0.207055658","0.178051754","1.276171803"
"1",,"4","53","0.207055658","0.179663076","1.276977539"
"1",,"4","54","0.207055658","0.178857415","1.276977539"
"1",,"4","55","0.207055658","0.181274414","1.276977539"
"1",,"4","56","0.207861319","0.174829095","1.277783155"
"1",,"4","57","0.206249997","0.178857415","1.277783155"
"1",,"4","58","0.207055658","0.178051754","1.276171803"
"1",,"4","59","0.207055658","0.176440432","1.276171803"
"1",,"4","60","0.207861319","0.177246093","1.279394507"
"1",,"4","61","0.207055658","0.176440432","1.278588891"
"1",,"4","62","0.207055658","0.179663076","1.278588891"
"1",,"4","63","0.207055658","0.178857415","1.279394507"
"1",,"4","64","0.207861319","0.178051754","1.274560570"
"1",,"4","65","0.207055658","0.176440432","1.278588891"
"1",,"4","66","0.207055658","0.176440432","1.278588891"
"1",,"4","67","0.207055658","0.179663076","1.276977539"
"1",,"4","68","0.207055658","0.178857415","1.276171803"
"1",,"4","69","0.207055658","0.178051754","1.280200123"
"1",,"4","70","0.207861319","0.180468752","1.276977539"
"1",,"4","71","0.207055658","0.179663076","1.278588891"
"1",,"4","72","0.207861319","0.178051754","1.278588891"
"1",,"4","73","0.207055658","0.179663076","1.277783155"
"1",,"4","74","0.207055658","0.182885736","1.279394507"
"1",,"4","75","0.206249997","0.178051754","1.276171803"
"1",,"4","76","0.207861319","0.176440432","1.276977539"
"1",,"4","77","0.207861319","0.174829095","1.278588891"
"1",,"4","78","0.207861319","0.178051754","1.276977539"
"1",,"4","79","0.206249997","0.178051754","1.277783155"
"1",,"4","80","0.206249997","0.175634756","1.277783155"
"1",,"4","81","0.207055658","0.178051754","1.280200123"
"1",,"4","82","0.207861319","0.181274414","1.276977539"
"1",,"4","83","0.207055658","0.178857415","1.277783155"
"1",,"4","84","0.207055658","0.178857415","1.279394507"
"1",,"4","85","0.207861319","0.178051754","1.278588891"
"1",,"4","86","0.206249997","0.176440432","1.279394507"
"1",,"4","87","0.207055658","0.178051754","1.280200123"
"1",,"4","88","0.207055658","0.179663076","1.276977539"
"1",,"4","89","0.206249997","0.176440432","1.277783155"
"1",,"4","90","0.207861319","0.180468752","1.280200123"
"1",,"4","91","0.207055658","0.174829095","1.277783155"
"1",,"4","92","0.207861319","0.180468752","1.279394507"
"1",,"4","93","0.206249997","0.176440432","1.276977539"
"1",,"4","94","0.207861319","0.179663076","1.279394507"
"1",,"4","95","0.207861319","0.179663076","1.279394507"
"1",,"4","96","0.207861319","0.179663076","1.277783155"
"1",,"4","97","0.206249997","0.177246093","1.280200123"
"1",,"4","98","0.206249997","0.182080075","1.279394507"
"1",,"4","99","0.207055658","0.177246093","1.277783155"
"1",,"6","0","0.286816388","0.221557617","1.277783155"
"1",,"6","1","0.286816388","0.222363278","1.279394507"
"1",,"6","2","0.286010742","0.223168939","1.278588891"
"1",,"6","3","0.286816388","0.221557617","1.278588891"
"1",,"6","4","0.287622064","0.223974600","1.279394507"
"1",,"6","5","0.286010742","0.221557617","1.279394507"
"1",,"6","6","0.286816388","0.223168939","1.281005859"
"1",,"6","7","0.286010742","0.220751956","1.278588891"
"1",,"6","8","0.286010742","0.225585937","1.278588891"
"1",,"6","9","0.286816388","0.219946280","1.278588891"
"1",,"6","10","0.286816388","0.223974600","1.279394507"
"1",,"6","11","0.286010742","0.221557617","1.280200123"
"1",,"6","12","0.286010742","0.223974600","1.277783155"
"1",,"6","13","0.286816388","0.219946280","1.278588891"
"1",,"6","14","0.286010742","0.222363278","1.277783155"
"1",,"6","15","0.286816388","0.223168939","1.279394507"
"1",,"6","16","0.286010742","0.219946280","1.277783155"
"1",,"6","17","0.286816388","0.219946280","1.278588891"
"1",,"6","18","0.286816388","0.221557617","1.277783155"
"1",,"6","19","0.286010742","0.207861319","1.279394507"
"1",,"6","20","0.286010742","0.221557617","1.279394507"
"1",,"6","21","0.286010742","0.220751956","1.278588891"
"1",,"6","22","0.286010742","0.223168939","1.276977539"
"1",,"6","23","0.286010742","0.220751956","1.278588891"
"1",,"6","24","0.286010742","0.219140619","1.280200123"
"1",,"6","25","0.286816388","0.220751956","1.280200123"
"1",,"6","26","0.286010742","0.222363278","1.278588891"
"1",,"6","27","0.286816388","0.219140619","1.277783155"
"1",,"6","28","0.286816388","0.219140619","1.276977539"
"1",,"6","29","0.287622064","0.223974600","1.276977539"
"1",,"6","30","0.286010742","0.220751956","1.279394507"
"1",,"6","31","0.287622064","0.223974600","1.277783155"
"1",,"6","32","0.286010742","0.219946280","1.279394507"
"1",,"6","33","0.286816388","0.223168939","1.280200123"
"1",,"6","34","0.286816388","0.220751956","1.278588891"
"1",,"6","35","0.286816388","0.221557617","1.279394507"
"1",,"6","36","0.286816388","0.221557617","1.279394507"
"1",,"6","37","0.286816388","0.223168939","1.279394507"
"1",,"6","38","0.286816388","0.220751956","1.277783155"
"1",,"6","39","0.286010742","0.223168939","1.279394507"
"1",,"6","40","0.287622064","0.222363278","1.277783155"
"1",,"6","41","0.286816388","0.223168939","1.280200123"
"1",,"6","42","0.286010742","0.221557617","1.276977539"
"1",,"6","43","0.286816388","0.222363278","1.279394507"
"1",,"6","44","0.286816388","0.223974600","1.277783155"
"1",,"6","45","0.286816388","0.222363278","1.279394507"
"1",,"6","46","0.286816388","0.222363278","1.279394507"
"1",,"6","47","0.286816388","0.223974600","1.281005859"
"1",,"6","48","0.286010742","0.219946280","1.280200123"
"1",,"6","49","0.286010742","0.220751956","1.277783155"
"1",,"6","50","0.286816388","0.223168939","1.277783155"
"1",,"6","51","0.286816388","0.223168939","1.280200123"
"1",,"6","52","0.286816388","0.223974600","1.279394507"
"1",,"6","53","0.286816388","0.219140619","1.278588891"
"1",,"6","54","0.286816388","0.220751956","1.280200123"
"1",,"6","55","0.286816388","0.224780276","1.278588891"
"1",,"6","56","0.286816388","0.222363278","1.277783155"
"1",,"6","57","0.286816388","0.221557617","1.280200123"
"1",,"6","58","0.286816388","0.223974600","1.277783155"
"1",,"6","59","0.286010742","0.220751956","1.280200123"
"1",,"6","60","0.287622064","0.223168939","1.281811475"
"1",,"6","61","0.286010742","0.221557617","1.277783155"
"1",,"6","62","0.286816388","0.223168939","1.279394507"
"1",,"6","63","0.286010742","0.221557617","1.279394507"
"1",,"6","64","0.286816388","0.220751956","1.280200123"
"1",,"6","65","0.286816388","0.219140619","1.281811475"
"1",,"6","66","0.286010742","0.223974600","1.277783155"
"1",,"6","67","0.286816388","0.219140619","1.279394507"
"1",,"6","68","0.286816388","0.219140619","1.281811475"
"1",,"6","69","0.286816388","0.223974600","1.280200123"
"1",,"6","70","0.286010742","0.222363278","1.280200123"
"1",,"6","71","0.286010742","0.220751956","1.277783155"
"1",,"6","72","0.286816388","0.223168939","1.278588891"
"1",,"6","73","0.286816388","0.221557617","1.277783155"
"1",,"6","74","0.286816388","0.223974600","1.277783155"
"1",,"6","75","0.286010742","0.223168939","1.277783155"
"1",,"6","76","0.286816388","0.222363278","1.278588891"
"1",,"6","77","0.286816388","0.228002920","1.280200123"
"1",,"6","78","0.286816388","0.223168939","1.278588891"
"1",,"6","79","0.287622064","0.220751956","1.281005859"
"1",,"6","80","0.286010742","0.223168939","1.279394507"
"1",,"6","81","0.286010742","0.222363278","1.277783155"
"1",,"6","82","0.286010742","0.219140619","1.279394507"
"1",,"6","83","0.286010742","0.223168939","1.277783155"
"1",,"6","84","0.286816388","0.224780276","1.280200123"
"1",,"6","85","0.286010742","0.223168939","1.279394507"
"1",,"6","86","0.286010742","0.221557617","1.278588891"
"1",,"6","87","0.286010742","0.222363278","1.279394507"
"1",,"6","88","0.286010742","0.220751956","1.278588891"
"1",,"6","89","0.286816388","0.223974600","1.278588891"
"1",,"6","90","0.286816388","0.222363278","1.278588891"
"1",,"6","91","0.286010742","0.222363278","1.277783155"
"1",,"6","92","0.286010742","0.221557617","1.279394507"
"1",,"6","93","0.286010742","0.223974600","1.280200123"
"1",,"6","94","0.286010742","0.219946280","1.277783155"
"1",,"6","95","0.285205066","0.223974600","1.277783155"
"1",,"6","96","0.286816388","0.217529296","1.278588891"
"1",,"6","97","0.286010742","0.223168939","1.279394507"
"1",,"6","98","0.286010742","0.220751956","1.277783155"
"1",,"6","99","0.286816388","0.223974600","1.278588891"
"1",,"8","0","0.364965826","0.277954101","1.280200123"
"1",,"8","1","0.366577148","0.273925781","1.279394507"
"1",,"8","2","0.366577148","0.276342779","1.280200123"
"1",,"8","3","0.366577148","0.273925781","1.281811475"
"1",,"8","4","0.365771472","0.276342779","1.279394507"
"1",,"8","5","0.364160150","0.273925781","1.280200123"
"1",,"8","6","0.365771472","0.275537103","1.281005859"
"1",,"8","7","0.365771472","0.273925781","1.279394507"
"1",,"8","8","0.365771472","0.272314459","1.278588891"
"1",,"8","9","0.364965826","0.273925781","1.281005859"
"1",,"8","10","0.364965826","0.273120105","1.280200123"
"1",,"8","11","0.365771472","0.276342779","1.279394507"
"1",,"8","12","0.366577148","0.273120105","1.280200123"
"1",,"8","13","0.366577148","0.276342779","1.280200123"
"1",,"8","14","0.365771472","0.273120105","1.277783155"
"1",,"8","15","0.364965826","0.278759747","1.281005859"
"1",,"8","16","0.365771472","0.274731427","1.281005859"
"1",,"8","17","0.366577148","0.276342779","1.279394507"
"1",,"8","18","0.365771472","0.275537103","1.280200123"
"1",,"8","19","0.365771472","0.273120105","1.279394507"
"1",,"8","20","0.364965826","0.274731427","1.280200123"
"1",,"8","21","0.365771472","0.272314459","1.281005859"
"1",,"8","22","0.365771472","0.274731427","1.281005859"
"1",,"8","23","0.365771472","0.275537103","1.281005859"
"1",,"8","24","0.365771472","0.273925781","1.279394507"
"1",,"8","25","0.364965826","0.273120105","1.281811475"
"1",,"8","26","0.365771472","0.273925781","1.280200123"
"1",,"8","27","0.366577148","0.276342779","1.282617211"
"1",,"8","28","0.366577148","0.274731427","1.281005859"
"1",,"8","29","0.365771472","0.270703107","1.281811475"
"1",,"8","30","0.364965826","0.271508783","1.280200123"
"1",,"8","31","0.365771472","0.274731427","1.281005859"
"1",,"8","32","0.366577148","0.277148425","1.278588891"
"1",,"8","33","0.364965826","0.272314459","1.280200123"
"1",,"8","34","0.366577148","0.276342779","1.281005859"
"1",,"8","35","0.364965826","0.276342779","1.280200123"
"1",,"8","36","0.366577148","0.273925781","1.279394507"
"1",,"8","37","0.365771472","0.272314459","1.281811475"
"1",,"8","38","0.364965826","0.277148425","1.277783155"
"1",,"8","39","0.364965826","0.272314459","1.277783155"
"1",,"8","40","0.366577148","0.275537103","1.280200123"
"1",,"8","41","0.366577148","0.273120105","1.281005859"
"1",,"8","42","0.366577148","0.273120105","1.281811475"
"1",,"8","43","0.364965826","0.273120105","1.280200123"
"1",,"8","44","0.366577148","0.273120105","1.281005859"
"1",,"8","45","0.364965826","0.275537103","1.280200123"
"1",,"8","46","0.366577148","0.272314459","1.281811475"
"1",,"8","47","0.365771472","0.274731427","1.281005859"
"1",,"8","48","0.365771472","0.277148425","1.280200123"
"1",,"8","49","0.364965826","0.275537103","1.281005859"
"1",,"8","50","0.365771472","0.275537103","1.280200123"
"1",,"8","51","0.366577148","0.274731427","1.280200123"
"1",,"8","52","0.364965826","0.274731427","1.281005859"
"1",,"8","53","0.366577148","0.274731427","1.281005859"
"1",,"8","54","0.365771472","0.272314459","1.279394507"
"1",,"8","55","0.364965826","0.273120105","1.279394507"
"1",,"8","56","0.366577148","0.276342779","1.278588891"
"1",,"8","57","0.365771472","0.276342779","1.281005859"
"1",,"8","58","0.366577148","0.273925781","1.281811475"
"1",,"8","59","0.366577148","0.274731427","1.281005859"
"1",,"8","60","0.365771472","0.273120105","1.280200123"
"1",,"8","61","0.365771472","0.274731427","1.281811475"
"1",,"8","62","0.366577148","0.273120105","1.281005859"
"1",,"8","63","0.364965826","0.273925781","1.281005859"
"1",,"8","64","0.365771472","0.274731427","1.280200123"
"1",,"8","65","0.364965826","0.273120105","1.279394507"
"1",,"8","66","0.365771472","0.274731427","1.278588891"
"1",,"8","67","0.364160150","0.274731427","1.280200123"
"1",,"8","68","0.364965826","0.273120105","1.278588891"
"1",,"8","69","0.366577148","0.276342779","1.279394507"
"1",,"8","70","0.365771472","0.272314459","1.279394507"
"1",,"8","71","0.365771472","0.271508783","1.279394507"
"1",,"8","72","0.364965826","0.270703107","1.281005859"
"1",,"8","73","0.364965826","0.274731427","1.279394507"
"1",,"8","74","0.365771472","0.276342779","1.281811475"
"1",,"8","75","0.366577148","0.277954101","1.282617211"
"1",,"8","76","0.366577148","0.276342779","1.280200123"
"1",,"8","77","0.364965826","0.272314459","1.279394507"
"1",,"8","78","0.364965826","0.270703107","1.283422827"
"1",,"8","79","0.364965826","0.271508783","1.279394507"
"1",,"8","80","0.365771472","0.274731427","1.281005859"
"1",,"8","81","0.365771472","0.275537103","1.281811475"
"1",,"8","82","0.366577148","0.274731427","1.281005859"
"1",,"8","83","0.365771472","0.273120105","1.279394507"
"1",,"8","84","0.366577148","0.277148425","1.279394507"
"1",,"8","85","0.366577148","0.272314459","1.281811475"
"1",,"8","86","0.364965826","0.277148425","1.281811475"
"1",,"8","87","0.366577148","0.273120105","1.280200123"
"1",,"8","88","0.364160150","0.273925781","1.278588891"
"1",,"8","89","0.364965826","0.273120105","1.279394507"
"1",,"8","90","0.364965826","0.276342779","1.281005859"
"1",,"8","91","0.365771472","0.273925781","1.281811475"
"1",,"8","92","0.366577148","0.275537103","1.281005859"
"1",,"8","93","0.364965826","0.273925781","1.281811475"
"1",,"8","94","0.365771472","0.273925781","1.279394507"
